Id,SalePrice
2153,156625.5
2154,109191.5
2155,128311.38
2156,234450.18
2157,227394.75
2158,233572.43
2159,212159.35
2160,170385.34
2161,251830.02
2162,435993.78
2163,342571.52
2164,264152.94
2165,172883.55
2166,145063.3
2167,198840.29
2168,210031.5
2169,192924.9
2170,224199.88
2171,143342.27
2172,144364.02
2173,159171.75
2174,246938.33
2175,307287.49
2176,339174.04
2177,250403.25
2178,229192.67
2179,140123.5
2180,198310.9
2181,194658.74
2182,228519.8
2183,199901.7
2184,139349.5
2185,139691.5
2186,149411.87
2187,148516.5
2188,155037.9
2189,165958.27
2190,90840.0
2191,92501.0
2192,91435.5
2193,102055.5
2194,106095.0
2195,114450.75
2196,111700.55
2197,111268.75
2198,149230.2
2199,164171.37
2200,130301.5
2201,133052.12
2202,204931.91
2203,159229.34
2204,175784.9
2205,112649.0
2206,135405.75
2207,231003.49
2208,226882.22
2209,185652.09
2210,132774.6
2211,116503.54
2212,117945.37
2213,103792.5
2214,140132.45
2215,113299.14
2216,149789.8
2217,79401.83
2218,92510.16
2219,84294.16
2220,96701.0
2221,331595.4
2222,225780.07
2223,246909.23
2224,214308.19
2225,140728.81
2226,173913.58
2227,193007.92
2228,292090.42
2229,248104.66
2230,161162.27
2231,210128.27
2232,178625.85
2233,178106.37
2234,260924.83
2235,205612.27
2236,284589.47
2237,345187.53
2238,195305.79
2239,128327.25
2240,165050.22
2241,152967.87
2242,139526.0
2243,135894.87
2244,105508.33
2245,100461.83
2246,146251.87
2247,102198.83
2248,122115.0
2249,126347.0
2250,137982.5
2251,128574.35
2252,180779.0
2253,158743.22
2254,178324.05
2255,193066.5
2256,182660.55
2257,197466.9
2258,174379.08
2259,177984.5
2260,150624.83
2261,203210.05
2262,216820.51
2263,339670.27
2264,427371.47
2265,168243.5
2266,302350.24
2267,364506.68
2268,384092.58
2269,163927.44
2270,183997.6
2271,225459.1
2272,202310.3
2273,165984.9
2274,170694.0
2275,163842.82
2276,172472.77
2277,189552.0
2278,152552.37
2279,122651.28
2280,115159.5
2281,180425.43
2282,181431.9
2283,96012.5
2284,105936.4
2285,148005.8
2286,130044.1
2287,336948.06
2288,271322.66
2289,376115.84
2290,418262.44
2291,319582.44
2292,418245.17
2293,428350.05
2294,390853.75
2295,436237.58
2296,270795.85
2297,310504.73
2298,318784.19
2299,368061.7
2300,311593.51
2301,283980.41
2302,227329.76
2303,238230.3
2304,244061.16
2305,187241.78
2306,188884.46
2307,190660.19
2308,213655.86
2309,285654.89
2310,231007.27
2311,188545.15
2312,177766.41
2313,175196.2
2314,177603.16
2315,175693.58
2316,180542.19
2317,178950.02
2318,175326.71
2319,178558.87
2320,181902.55
2321,260219.49
2322,169742.41
2323,178959.32
2324,167543.57
2325,217929.57
2326,167872.48
2327,205967.78
2328,217515.18
2329,185997.5
2330,179209.0
2331,355948.36
2332,365148.02
2333,306649.36
2334,263428.45
2335,267987.96
2336,324429.03
2337,200148.06
2338,292817.82
2339,229935.39
2340,394779.72
2341,215440.49
2342,240804.54
2343,217990.27
2344,231280.74
2345,243079.52
2346,229269.64
2347,198895.85
2348,228647.11
2349,150710.23
2350,285645.96
2351,247816.63
2352,237798.37
2353,229239.29
2354,126931.9
2355,152183.45
2356,151453.37
2357,199809.89
2358,202526.09
2359,122653.54
2360,121803.24
2361,139789.37
2362,260809.65
2363,144779.5
2364,150422.02
2365,238597.02
2366,199673.7
2367,218653.57
2368,197016.26
2369,216689.21
2370,167744.0
2371,169719.06
2372,174380.34
2373,281484.28
2374,296903.43
2375,241271.34
2376,264816.35
2377,361900.83
2378,139780.0
2379,199476.0
2380,144839.0
2381,159324.5
2382,185718.85
2383,207503.0
2384,238708.83
2385,150994.0
2386,139793.5
2387,134064.33
2388,102029.04
2389,127292.0
2390,135363.58
2391,134272.43
2392,115565.0
2393,163746.35
2394,144500.5
2395,188769.9
2396,149719.75
2397,207840.7
2398,127324.5
2399,60461.5
2400,63132.5
2401,116994.16
2402,135718.5
2403,132053.56
2404,142265.5
2405,158864.82
2406,139223.75
2407,125079.98
2408,137396.75
2409,133103.5
2410,165174.0
2411,125445.0
2412,155727.25
2413,140831.75
2414,131654.75
2415,128543.14
2416,126571.5
2417,130646.5
2418,123641.5
2419,131225.62
2420,127562.66
2421,153826.5
2422,118343.0
2423,130466.16
2424,151098.1
2425,165841.89
2426,132623.87
2427,137467.94
2428,172840.0
2429,114015.5
2430,130098.93
2431,118231.58
2432,135552.5
2433,145058.0
2434,143006.5
2435,150704.0
2436,110551.5
2437,102256.4
2438,121098.41
2439,117968.47
2440,120984.0
2441,106756.04
2442,106075.58
2443,118052.5
2444,126710.0
2445,93983.58
2446,126690.87
2447,222721.56
2448,146365.21
2449,118078.08
2450,161260.37
2451,126622.24
2452,205926.34
2453,104454.0
2454,128318.5
2455,106181.08
2456,135571.84
2457,117732.54
2458,114429.0
2459,110916.04
2460,130269.32
2461,116900.0
2462,133176.09
2463,117480.0
2464,167724.74
2465,129256.86
2466,114876.33
2467,144631.98
2468,96112.54
2469,98165.29
2470,182499.5
2471,193238.18
2472,181880.08
2473,121317.5
2474,112255.69
2475,225949.66
2476,108686.36
2477,132650.83
2478,160208.21
2479,119292.5
2480,140528.55
2481,122790.83
2482,135578.93
2483,114905.49
2484,121940.15
2485,121063.0
2486,152309.25
2487,170320.64
2488,147074.75
2489,150404.55
2490,152024.37
2491,94652.0
2492,188316.0
2493,133190.5
2494,168024.04
2495,102554.5
2496,220866.0
2497,153618.27
2498,116518.16
2499,97341.5
2500,130042.33
2501,135549.25
2502,146100.77
2503,104830.0
2504,194047.98
2505,210576.34
2506,251396.41
2507,323519.19
2508,252128.05
2509,220337.27
2510,232181.3
2511,188852.66
2512,218139.71
2513,217812.15
2514,231160.53
2515,150661.33
2516,159938.44
2517,134745.14
2518,145812.87
2519,229828.54
2520,209583.45
2521,194927.57
2522,220456.94
2523,133345.1
2524,142683.6
2525,147166.17
2526,143269.57
2527,120846.99
2528,126626.0
2529,134385.6
2530,118269.5
2531,234077.4
2532,226124.33
2533,198604.15
2534,240218.15
2535,319238.81
2536,223716.19
2537,238048.68
2538,186575.54
2539,189746.72
2540,182130.44
2541,182834.51
2542,163345.26
2543,130231.53
2544,136320.25
2545,129935.0
2546,145099.32
2547,142296.72
2548,165903.22
2549,162556.27
2550,361153.92
2551,146097.64
2552,122229.32
2553,92147.5
2554,123089.0
2555,114900.87
2556,102904.65
2557,115484.16
2558,150470.1
2559,137149.52
2560,119944.83
2561,128012.0
2562,129765.08
2563,141555.92
2564,168597.75
2565,125750.5
2566,149047.09
2567,127613.66
2568,193353.9
2569,190062.05
2570,130803.5
2571,162632.56
2572,199468.62
2573,232323.5
2574,322682.01
2575,125100.0
2576,132500.56
2577,158891.96
2578,97451.08
2579,89769.0
2580,125563.2
2581,137581.85
2582,122084.04
2583,282075.98
2584,164298.55
2585,178024.24
2586,201225.15
2587,194430.5
2588,147734.75
2589,146032.6
2590,212697.56
2591,214767.8
2592,222081.11
2593,257341.56
2594,172875.05
2595,218494.57
2596,329855.61
2597,181645.27
2598,271885.49
2599,330330.71
2600,158335.88
2601,138370.42
2602,90499.5
2603,100489.83
2604,88034.0
2605,95594.5
2606,146645.14
2607,172130.06
2608,200873.25
2609,166485.98
2610,116190.5
2611,154857.34
2612,153665.5
2613,125587.1
2614,123419.81
2615,150132.4
2616,138726.75
2617,175218.5
2618,181617.7
2619,214304.79
2620,188677.15
2621,182244.32
2622,190087.0
2623,250793.15
2624,273418.61
2625,351446.11
2626,168339.42
2627,194687.86
2628,389986.43
2629,512895.28
2630,345141.01
2631,425703.09
2632,372792.35
2633,329426.44
2634,395032.88
2635,150170.47
2636,189780.09
2637,162630.4
2638,255895.67
2639,177076.15
2640,149238.0
2641,110308.0
2642,194881.39
2643,114454.49
2644,128696.83
2645,97813.5
2646,91653.0
2647,97009.0
2648,141422.74
2649,138618.29
2650,147752.63
2651,156782.57
2652,401276.87
2653,247575.99
2654,245877.63
2655,371626.01
2656,318240.38
2657,328216.12
2658,275992.82
2659,308321.61
2660,334901.35
2661,328164.04
2662,336838.38
2663,275511.21
2664,281703.38
2665,312062.62
2666,284566.31
2667,171216.35
2668,180707.7
2669,180133.17
2670,287816.79
2671,181973.41
2672,177264.11
2673,205447.56
2674,203269.75
2675,166152.89
2676,191271.95
2677,199082.35
2678,273341.69
2679,278417.28
2680,264989.44
2681,383424.46
2682,310387.09
2683,505307.8
2684,295046.04
2685,324752.6
2686,257459.88
2687,324096.42
2688,229252.01
2689,221163.9
2690,418465.41
2691,189923.75
2692,132639.17
2693,194144.23
2694,129182.0
2695,194855.09
2696,185038.62
2697,193980.7
2698,200136.0
2699,182751.12
2700,174645.08
2701,151601.07
2702,120009.0
2703,161645.37
2704,141293.6
2705,127431.0
2706,115914.5
2707,123538.0
2708,135916.25
2709,109253.04
2710,125427.26
2711,277687.02
2712,350605.27
2713,170041.4
2714,150411.82
2715,167011.93
2716,158700.48
2717,188284.19
2718,231027.82
2719,156680.37
2720,162978.65
2721,142987.5
2722,165165.54
2723,146004.5
2724,130686.7
2725,135680.75
2726,149441.5
2727,169968.5
2728,168191.84
2729,154047.08
2730,143256.0
2731,116074.16
2732,118992.5
2733,160592.9
2734,146239.74
2735,135307.75
2736,147537.74
2737,119983.33
2738,134504.86
2739,154397.87
2740,138809.5
2741,148816.0
2742,149071.87
2743,149707.37
2744,144986.0
2745,137387.5
2746,135166.0
2747,154986.02
2748,126014.0
2749,130690.75
2750,134990.33
2751,129276.87
2752,222432.56
2753,150627.0
2754,195740.07
2755,125262.36
2756,102709.49
2757,82712.33
2758,95620.5
2759,154254.64
2760,145215.74
2761,142029.25
2762,146040.5
2763,192193.0
2764,167079.15
2765,246623.5
2766,146342.37
2767,90797.83
2768,125599.94
2769,124488.0
2770,150298.4
2771,124200.5
2772,126831.75
2773,140213.9
2774,139126.56
2775,134132.43
2776,137697.5
2777,150930.0
2778,118553.54
2779,117057.53
2780,111949.13
2781,105422.08
2782,101916.83
2783,106026.04
2784,132711.6
2785,138228.79
2786,79727.0
2787,119643.5
2788,91120.04
2789,210471.4
2790,97890.58
2791,119797.5
2792,87159.75
2793,171663.48
2794,109554.5
2795,114939.62
2796,104920.66
2797,200440.9
2798,122840.68
2799,121693.34
2800,83087.0
2801,116751.5
2802,133747.5
2803,162822.23
2804,152377.87
2805,96176.16
2806,97306.5
2807,150398.39
2808,151022.37
2809,132337.1
2810,139201.0
2811,155667.14
2812,147615.97
2813,156068.52
2814,159394.2
2815,104371.83
2816,235207.27
2817,135747.37
2818,131145.83
2819,177569.2
2820,132881.85
2821,106162.58
2822,185597.6
2823,229871.19
2824,178334.07
2825,151948.24
2826,133219.0
2827,142509.37
2828,212554.75
2829,174175.34
2830,236716.8
2831,191167.9
2832,226194.83
2833,297912.36
2834,225728.98
2835,214426.92
2836,196835.21
2837,165078.35
2838,147746.25
2839,179516.97
2840,195372.79
2841,203578.74
2842,225544.67
2843,145987.67
2844,155927.87
2845,121074.5
2846,207807.15
2847,200357.0
2848,240623.24
2849,207081.96
2850,284769.35
2851,237478.61
2852,225038.5
2853,233793.62
2854,137252.5
2855,193764.33
2856,211772.99
2857,189422.3
2858,196431.89
2859,141653.4
2860,126535.0
2861,134914.0
2862,197834.39
2863,123442.52
2864,262255.58
2865,141969.08
2866,137922.55
2867,106099.0
2868,113862.15
2869,121437.18
2870,153989.5
2871,107798.5
2872,67205.0
2873,104860.41
2874,140677.62
2875,114736.74
2876,158713.1
2877,147091.18
2878,166639.2
2879,145127.25
2880,106992.58
2881,159155.25
2882,163052.0
2883,169423.5
2884,179342.4
2885,180847.3
2886,192784.37
2887,107290.33
2888,122430.0
2889,66053.0
2890,94418.5
2891,139380.42
2892,67181.0
2893,109577.14
2894,71091.0
2895,324167.92
2896,294208.29
2897,200960.8
2898,155272.64
2899,240297.86
2900,155309.37
2901,193000.34
2902,184478.62
2903,345198.87
2904,345865.06
2905,123444.75
2906,192104.56
2907,127059.82
2908,125651.0
2909,142118.89
2910,86175.0
2911,90940.5
2912,154371.52
2913,91306.49
2914,89201.0
2915,88876.5
2916,90536.0
2917,156106.97
2918,118891.0
2919,220668.48
